username,email,password
admin,admin@admin.com,password
DrKugele,DrKugele@rhodes.edu,1234
testuser,testuser@example.com,testpass
john,john@example.com,1234
alice,alice@example.com,securepass
Nick,nick@gmail.com,123
Joe,Joe@gmail.com,1234
JaneDoe,jane.doe@example.com,supersecure123
Sarah,sarah@example.com,pass12345
Tom,tom@example.com,TomPassword1
Emily,emily@example.com,EmilySecure22
Mike,mike@example.com,Mike2024!
Anna,anna@example.com,AnnaStrongPass
Chris,chris@example.com,Chris789
Taylor,taylor@example.com,Taylor@2023
Jordan,jordan@example.com,Jordan#456
Morgan,morgan@example.com,MorganPass999
Alex,alex@example.com,Alex!Password
Ryan,ryan@example.com,Ryan12345
Drew,drew@example.com,DrewSecure123
Kelly,kelly@example.com,Kelly!2024
Jamie,jamie@example.com,Jamie789Pass
Robin,robin@example.com,Robin2023!
Blake,blake@example.com,Blake@1234
Pat,pat@example.com,PatSecure888
Casey,casey@example.com,Casey2022#
Dylan,dylan@example.com,DylanPass123
Taylor2,taylor2@example.com,TaylorExtra45
Jordan2,jordan2@example.com,JordanDifferent67
Morgan2,morgan2@example.com,MorganAlt123
Alex2,alex2@example.com,AlexNew!2023
Ryan2,ryan2@example.com,RyanUpdated123
Drew2,drew2@example.com,DrewSecondPass
Kelly2,kelly2@example.com,KellyAnother999
Jamie2,jamie2@example.com,JamieNewPass
Robin2,robin2@example.com,RobinFresh2024
Blake2,blake2@example.com,BlakeUpdated!789
Pat2,pat2@example.com,PatExtra!456
Casey2,casey2@example.com,CaseyAlt@888
Dylan2,dylan2@example.com,DylanFreshPass
user100,user100@example.com,UserPassword100
user101,user101@example.com,UserPass101!
user102,user102@example.com,PasswordSecure102
user103,user103@example.com,PassWithSymbols103@
user104,user104@example.com,MySecure104Pass
user105,user105@example.com,Another105Pass
user106,user106@example.com,YetAnother106Pass
user107,user107@example.com,ExtraSecure107!
user108,user108@example.com,MoreSecure108#
user109,user109@example.com,FinalSecure109
